ID,title,paragraph_index,paragraph_text
TEST_0921,미래 정책시스템의 틀: 격변과학기술에 대한 신중한 경계,4,"격변과학기술과 리스크. 격변과학기술은 기존의 시스템에 근본적인 변화를 일으키므로 그 파급력이 강력하다. 합성생물학은 크리스퍼 유전자 가위 기술의 개발로 의약품, 농축산물, 바이오 연료 등의 분야에서 혁신적인 가치를 창출하고 있다. 그러나 유전자 편집 기술을 적용한 개체가 자체적으로 변이를 일으킨다면 의도하지 않은 유전자 변형을 가져와 전 세계 식량 생산에 차질을 가져올 수 있다. 누군가가 바이러스나 박테리아를 조작하고 탄저균처럼 공기로 전파되는 새로운 병원체를 만들어낸다면 최악의 경우에 감염병이나 바이오 테러와 같은 글로벌 리스크를 초래할 것이다."
TEST_0922,미래 정책시스템의 틀: 격변과학기술에 대한 신중한 경계,5,"원자력이나 군사과학과 같은 고전적 격변과학기술에 더하여 최근에 등장하는 격변과학기술의 리스크의 주요 속성으로는 첫째, 자체적, 파생적, 우연적 리스크의 발생 규모 내지는 그 충격(severity)가 가히 무한대이다. 과학기술에 대한 이해가 완전하지 않으므로, 합성생물체가 어떻게 진화할지 알 수 없는 것처럼 ‘알려지지 않은 무지(unknown unknowns)’의 영역이 확실하게 존재하기 때문이다. 둘째, 리스크의 개연성(probability)을 예측하기 어렵다. 사회가 복잡해짐에 따라 불확실성이 확대되어 다양한 리스크 발생 기제와 인과관계가 중첩되어 있다. 셋째, 리스크의 가역성(reversibility)이 낮다. 리스크가 발생한 후에는 원상회복의 가능성이 낮고 이전 상태로 회복하는데에 불가능에 가까운 막대한 비용이 소요된다. 넷째, 과거 어느 때보다도 국민들의 리스크에 대한 인지와 수용성이 중요해졌다. 시장의 명료성, 관료제의 합리성, 정치의 대의성의 과정과 절차로 이루어진 기존의 정책시스템으로는 과학기술을 진흥하고 리스크를 통제, 관리하기가 불가능해졌다."
TEST_0923,미래 정책시스템의 틀: 격변과학기술에 대한 신중한 경계,6,"신중한 경계형 정책의 예시: 리스크 관리 사이클. 격변과학기술의 대두에 적절하게 대응하기 위한 미래형 대안으로서 신중한 경계에 기반한 정책을 예시적으로 제시해보고자 한다. 과학기술에 대한 연구개발이 진행될수록 리스크의 유형과 파급효과, 수용가능성 등 기존에 파악하기 어려웠던 새로운 정보가 지속적으로 추가될 것이다. 격변과학기술에 대한 리스크 관리는 리스크 분석, 리스크 평가, 리스크 모니터링, 리스크 피드백 단계를 거쳐 추가된 정보를 반영하여 리스크 재분석과 재평가를 계속해서 진행하는 순환과정으로 이루어져야 한다."
TEST_0924,미래 정책시스템의 틀: 격변과학기술에 대한 신중한 경계,7,"첫째, 리스크 분석 단계에서는 발생 가능성을 포괄적으로 고려하고 리스크를 적극적으로 확인해야 한다. 분석 시점의 리스크는 과학기술의 최첨단에서 논의되는 사안이므로, 그 특성을 정확히 파악하기는 어렵다. 따라서 세계 최고 수준의 연구 결과와 기술 동향 분석을 신속히 파악하고 반영해야 한다. 해당 분야의 리스크를 정교하게 예측할 수 있는 전문가는 많지 않으므로 다양한 관점을 반영하는 것이 필수적이다. 그러므로 관련 분야 전문가들로 구성된 협의체를 통해 투명하고 신속한 리스크 분석이 이루어져야 한다."
TEST_0925,미래 정책시스템의 틀: 격변과학기술에 대한 신중한 경계,8,"둘째, 리스크 평가 단계에서는 과학적 데이터를 기초로 리스크가 개인 및 사회에 미치는 영향을 판단해야 한다. 독립적인 기관에서 사회적으로 수용가능한 리스크의 기준을 정하고 리스크의 발생규모, 지속성, 개연성, 가역성 등 해당 리스크 고유의 특성을 평가해야 한다. 또한 연구 결과를 바탕으로 리스크를 모니터링하기 위한 시스템을 고안하고 설계해야 한다. 셋째, 리스크 모니터링 단계에서는 보다 많은 가용정보를 확보하여 리스크를 관리할 수 있도록 AI 기반 빅데이터 분석을 도입해야 한다. 영상⬝음성 정보나 위치 정보, 제품의 소비패턴 등 여러 형태의 데이터를 AI로 분석하여 리스크의 발생 여부와 피해규모, 발생가능성과 예상피해규모 등을 파악하는 것이다. 모니터링 단계에서의 발견과 질문은 분석과 평가 단계에 지속적이며 수시로 피드백되어야 한다."
TEST_0926,미래 정책시스템의 틀: 격변과학기술에 대한 신중한 경계,9,"넷째, 리스크 피드백 단계에서는 앞서 진행된 분석 평가 모니터링 결과를 종합하여 정책에 반영해야 한다. 이를 위해 리스크 관련 정보를 투명하게 공개하고 국민 의견을 적극 수렴하여 리스크를 재정의하고 정부의 리스크 관리 신뢰도를 높여 과학기술의 리스크 수용성을 제고해야 한다. 아울러 이전 단계의 미흡한 부분을 보완하고 심도 있는 논의를 거쳐 재분석 및 재평가에 반영해야 한다."
TEST_0927,미래 정책시스템의 틀: 격변과학기술에 대한 신중한 경계,10,재분석과 재평가를 거쳐 재정의된 리스크는 끊임없는 피드백에 기반한 정책 개선으로 이어져야 하며 이를 통해 투명하고 탄력적이며 최첨단 전문성을 갖춘 미래 정책을 수립할 수 있다. 이러한 정책 수립에는 방대한 정보 축적과 지능적인 처리 즉 AIWare 기반 시스템이 필수적이다. 따라서 부처 간 장벽을 허물고 범정부적인 차원에서 신속한 준비가 필요하다.
TEST_0928,미래 정책시스템의 틀: 격변과학기술에 대한 신중한 경계,11,"AIWare 기반의 투명하고 탄력적인 최첨단 전문성 확보가 미래 정책의 핵심이므로, 리스크 적응형 제도 패키지 구축이 시급하다. 국가 경제·사회·문화의 미래 생존은 격변하는 과학기술에 달려 있으며, 그 혜택을 누리면서 동시에 리스크를 관리하는 것은 생존의 문제다. 과학기술 수준 향상과 리스크에 대한 정확한 이해가 관리의 필수조건이다. 예컨대 원자력 안전을 확보하려면 전문 인력과 시스템, 기술 역량을 지속적으로 발전시키면서 원자력 발전소를 가동하여 안전에 대한 연구를 계속해야 한다. 생명 바이오, AI 등 미래 격변 과학기술에서도 마찬가지다. 과학기술 역량이 있으면 리스크를 극복할 수 있지만, 그 역량이 부족하면 속수무책으로 좌초할 것이다. 따라서 격변 과학기술 리스크에 대한 가장 중요한 정책적 기조는 과학기술을 적극적으로 수용하고 공격적인 연구개발을 추진하는 것이다. 국민의 창의적인 자발성과 도전을 촉진하기 위해서는 네거티브 규제를 통한 원칙 허용의 정책 기조가 필수적이다."
TEST_0929,미래 정책시스템의 틀: 격변과학기술에 대한 신중한 경계,12,"따라서 격변과학기술의 리스크 관리를 위한 새로운 제도적 접근이 필요하다. 첫째, 성과 규제 경제적 보상 보험 정보 제공 등 다양한 수단을 결합한 새로운 정책 조합을 지속적으로 개발해야 한다. 기존의 일방적인 규제 방식으로는 격변하는 과학기술의 특성을 감당할 수 없다. 둘째, 제도에 자동 조정 장치를 도입하여 리스크 모니터링이나 재평가 결과에 따라 연구 개발을 제한하거나 새로운 규제를 추가하는 등 유연하고 예측 가능한 정책 체계를 구축해야 한다. 셋째, 연구자와 기업의 자율 규제를 적극 장려하여 연구 개발 단계 또는 제품화 이전 단계에서 발생 가능한 위험을 사전에 관리하는 시스템을 마련해야 한다. 넷째, 연구자들이 제도적 부담 없이 연구에 몰입할 수 있도록 물리적 심리적 제도적 환경을 조성해야 한다. 이를 위해 모든 연구 활동을 지원하고 국가가 리스크를 책임지는 '격변과학기술신산업혁명연구단지' 조성을 검토할 필요가 있다. 마지막으로 원자력 바이오 의료 AI 데이터 등 핵심 분야에서 수십만 명 이상의 전문 인력을 양성해야 한다. 세계 최고 수준의 강사진을 확보하여 교육 훈련에 투자를 아끼지 말아야 한다. 이러한 노력을 통해 리스크 커뮤니케이션 또한 자연스럽게 활성화될 것이다."
TEST_0930,코로나19 시대에 생각하는 행복과 삶의 질,0,"감염병 시대는 우리의 일상을 송두리째 바꿔놓았다. 인공지능이 일상화된 첨단 사회에서 예상치 못한 변화가 닥친 것이다. 코로나바이러스는 우리 삶에 새로운 국면을 열었다. 아침에 학교나 직장에 가는 평범한 일상이 낯설게 느껴진다. 집 앞 공원 산책, 마트 방문, 영화관이나 음악회 관람 등 익숙한 일상이 멈추거나 사라지기도 한다. 마스크 착용과 칸막이 설치된 회의실에서의 소통은 일상이 되었다. 비행기 티켓 예매하며 휴가를 계획하던 모습은 추억이 되었다. 1년 전에는 상상도 못 했던 일들이 현실이 되었다. 많은 사람들이 불행을 호소하며 삶의 질 저하를 토로한다. 우리는 감염병 시대를 살아가며 새로운 환경에 적응해야만 한다. 그 해결책은 무엇일까?"
TEST_0931,코로나19 시대에 생각하는 행복과 삶의 질,1,"감염병 시대를 살아가며 우리는 새로운 환경에 적응해야만 합니다. 어떻게 해야 할까요? 사회 발전의 새로운 기준으로 행복 지향 정책이 주목받고 있습니다. ‘행복’은 기본적인 인권의 문제이며 모든 사람은 행복한 삶을 추구할 권리가 있습니다. 대한민국 헌법 제10조에 명시된 “모든 국민은 인간으로서의 존엄과 가치를 가지며, 행복을 추구할 권리를 가진다”는 사실은 행복이 삶의 궁극적인 목표임을 보여줍니다. 그렇다면 우리는 어떻게 행복해질 수 있을까요? 개인의 행복감은 심리적 태도와 상태에 따라 달라질 수 있습니다. 따라서 공공 부문의 정책적 개입을 통해 시민의 행복을 증진하는 것이 합리적인 선택일까요? 그리고 한 사회나 개인의 웰빙으로서 행복감은 객관적으로 측정 가능한 것일까요?"
TEST_0932,코로나19 시대에 생각하는 행복과 삶의 질,2,과연 한 사회가 행복하다는 것은 무엇을 의미할까요? 사회적 차원에서 행복은 국민들의 삶의 질이 높은 상태를 의미합니다. 한국 사회는 지난 반세기 동안 눈부신 경제성장을 이루어 절대 빈곤에서 벗어났고 풍요로운 삶을 누리게 되었습니다. 하지만 우리는 이러한 성장과 발전을 통해 과거보다 더 행복한 삶을 살고 있는 것일까요?
TEST_0933,코로나19 시대에 생각하는 행복과 삶의 질,3,"2012년 UN은 『세계행복보고서 The World Happiness Report』를 발간하면서 공공부문에서 시민들의 삶의 행복을 정책적으로 고려할 필요성을 제기하였다. 이 보고서에서는 전 세계가 과거 수십 년에 비해 엄청난 경제성장을 했지만, 사람들의 삶이 더 나아졌는가에 대해 의문을 제기한 것이다. 이는 한 사회의 발전수준을 국민총생산(GDP)으로 측정하던 일반적 기준에 대한 본질적 문제 제기로, 이 보고서의 출현으로 전 세계 여러 국가나 도시에서 한 국가의 성장은, 한 도시의 성장은 무엇을 의미해야 하며, 사람들이 ‘보다 나은 삶’을 살아가는 것, ‘행복하게 사는 것’에 대한 의미가 무엇인지, 그리고 행복한 국가나 도시를 만들기 위해 공공이 어떤 일을 해야 하는지에 대해 성찰하고 있다. 이후 이러한 사회의 행복지향이 공공정책에 적극적으로 반영되어야 한다는 논지를 담은 <세계행복과 웰빙 정책 보고서>(2019)에서는 행복한 사회를 추동하는 요소들을 정책과 연관시켜 논의하고 있다. 예를 들어 미래도시로서의 ‘스마트도시’가 단지 기술기반의 경제성장 도시로서의 스마트도시가 아닌 ‘사회적’인 스마트도시가 되어야 한다거나, ‘관용과 포용성’이 웰빙과 어떤 정책적 매개를 통해 구현될 수 있는지 등에 대해 설명한다."
TEST_0934,코로나19 시대에 생각하는 행복과 삶의 질,4,"사회혁신적 맥락에서의 행복측정 기준들. 이렇듯 공공부문에서의 행복에 관한 논의와 정책적 역할에 관한 쟁점들은 흥미롭게도 사회혁신의 맥락에서 좀 더 분명하게 이해 가능하다. 사회혁신은 지금까지 존재하지 않은 새로운 사회문제가 출현하거나 기존의 방식으로 사회문제가 해결되지 않는 상황에서 기술을 매개로 새로운 방식으로 제기된 문제를 해결하고, 그 결과 ‘사회적 가치’를 축적할 수 있는 패러다임을 의미한다. 사회혁신의 관점에서 ‘행복’에 대한 이해는 ‘양적 성장’에서 ‘질적 성장’으로의 전환을 의미하며, OECD에서 이야기하는 Beyond GDP 혹은 GDP Plus Beyond 라는 사회발전의 지향도 이런 맥락에서 이해할 수 있다."
TEST_0935,코로나19 시대에 생각하는 행복과 삶의 질,5,"오늘날 한 사회의 행복을 측정하는 기준을 만들 때 시민참여적 방식의 사회혁신 모형이 세계 여러 도시나 국가에서 적용되고 있다. 영국은 그 사회의 발전 척도인 행복지표를 만들면서 수십 만 명의 시민이 온라인이나 오프라인으로 직접 참여하는 혁신 거버넌스를 만들었으며, OECD나 세계경제포럼(WEF) 등에서는 ‘경제성장을 넘어서는’ 새로운 사회발전의 가치로의 전환을 강조하고 있다. ‘보다 나은 사회’로 나아가기 위한 기준으로서의 행복지표들은 사회의 변화 흐름에 따라 지속적으로 혁신되고 있다."
TEST_0936,코로나19 시대에 생각하는 행복과 삶의 질,6,"감염병시대, 행복지향 사회의 구축을 위하여. 감염병의 시대, 우리는 사람들의 행복과 일상의 삶이 보다 나아지기 위해 무엇이 더 중요한지를 생각한다. 코로나로 인해 어쩌면 우리는 ‘성장과 발전’에 대해 새로운 방식으로 사고해야 하는 시기가 앞당겨질 수도 있겠다는 생각을 했다. 그런데 이 생각이 필자만의 생각은 아니었다."
TEST_0937,코로나19 시대에 생각하는 행복과 삶의 질,7,"지난 10월 블룸버그는 코로나19로 인해 GDP의 위상에 대한 재검토 움직임이 일고 있다고 보도하면서 팬데믹 시대에는 경제적 현상보다 사람들의 포괄적인 웰빙에 더욱 주목해야 한다고 강조했다. 세계경제포럼 창립자 슈밥 또한 코로나 시기를 거치며 사람들이 물질적 성공뿐 아니라 삶의 다른 중요한 가치를 더욱 인식하게 되었다는 점을 언급했다고 블룸버그는 보도하고 있다. 영국에서는 코로나로 인한 재택근무가 개인과 사회의 웰빙을 저해할 수 있다는 주장까지 제기되고 있다. 온라인 비대면 소통으로 인해 신뢰 관계 구축 역량이 낮아진다는 것이다. 이러한 논의들은 앞으로 검증해야 할 과제이지만 ‘보다 나은 사회’, ‘행복한 사회’에 대한 관점의 변화는 되돌릴 수 없는 현실이며 코로나가 그 촉매제가 된 것은 분명하다."
TEST_0938,코로나19 시대에 생각하는 행복과 삶의 질,8,코로나19 팬데믹은 경제성장 중심의 기존 패러다임에 대한 근본적인 질문을 던졌다. 우리는 이제 ‘가치와 사회적 관계’나 ‘관용과 포용성’ ‘삶의 균형’ 등 기존 경제 성장 담론에서는 소홀히 여겨졌던 요소들을 더욱 심도 있게 고찰해야 한다. 이는 예측 불가능한 시대에 적응하기 위해서는 삶의 근본적인 요소에 대한 성찰이 필수적이기 때문이다. 사회 번영의 방향과 사람들의 행복에 실질적인 영향을 미치는 요소를 탐구하는 과정을 통해 우리는 변화된 삶에 더욱 효과적으로 적응할 수 있는 힘을 얻을 수 있을 것이다.
TEST_0939,바이든 대통령 집권과 미중 패권경쟁의 미래,0,"미국의 46대 대통령으로 조 바이든이 취임하면서 미국 외교정책의 방향이 바뀌었다. 트럼프 대통령 시절과 달리 예측 가능하고 안정적인 외교 정책이 펼쳐질 것으로 예상된다. 바이든 행정부는 세계보건기구 복귀, 파리기후협약 재가입, 이란 핵 협정 복원 등을 통해 국제사회에서의 미국의 위상을 회복하고 리더십을 재확립하는 데 주력할 것이다. 그러나 변화무쌍한 국제 정세를 고려했을 때, 트럼프 시대에 스스로 권위를 훼손했던 미국이 과거의 영향력을 회복하는 과정은 쉽지 않을 것이다. 특히 지난 4년간 미국의 공백을 파고들며 영향력을 키워온 중국과의 관계 설정은 바이든 행정부의 가장 큰 과제이자 난관이 될 것이다."
TEST_0940,바이든 대통령 집권과 미중 패권경쟁의 미래,1,"주지하다시피 트럼프 시절 미국과 중국의 갈등은 역대 최고점에 도달했다. 무역 분쟁으로 촉발된 미중 간의 대결은 산업 차원에서는 미국이 중국 5G업계를 대표하는 화웨이에 제재를 강화하고 민간 영역에서는 과학 기술 안보를 빌미로 중국 유학생 비자 발급 축소, 미국 내 중국 산업 스파이 검거 등 인적교류를 억제하는 구체적인 움직임으로 나타났다. 또한 전임 오바마 대통령 시기 채택된 ‘아시아로의 회귀’ 정책을 근본적으로 수정해 보다 적극적으로 중국을 봉쇄하는 ‘인도퍼시픽 전략’을 추진해왔다. 그 결과 이 지역의 주요 동맹국인 일본, 호주, 인도와 함께 쿼드(QUAD)를 구성해 중국 압박에 나서는 한편 다른 동맹국의 쿼드 참여를 촉구해왔다."
TEST_0941,바이든 대통령 집권과 미중 패권경쟁의 미래,2,"바이든 시절 미국의 중국 정책은 위에서 간략히 언급된 두 가지 과제-즉, 지난 4년간 상실된 미국의 국제적 리더십을 회복함과 동시에 더 이상의 중국 부상을 허용하지 않는-에 초점을 맞춰 진행될 것이다. 전자가 국제무대에서 전개되는 중국과의 간접적이고 우회적인 경쟁을 의미한다면 후자는 두 국가 간의 직접적이고 임박한 한판 승부를 지칭하는 것이다. 여기에 대만 독립, 홍콩 자치, 신장 인권 문제까지 더해져 다방면에서 중국과의 갈등이 심화될 것으로 예측된다."
TEST_0942,바이든 대통령 집권과 미중 패권경쟁의 미래,3,하지만 많은 전문가들이 미중 간의 패권 경쟁에서 간과하고 있는 부분이 있다. 그것은 두 국가의 패권경쟁이 왜 오늘 날 갑자기 극한 갈등으로 표출되는지와 관련된 사항이다. 이는 비록 미국과 중국의 갈등이 촉발될 수 있는 조건이 오랜 기간 축적돼 온 것이 사실이지만 왜 양국의 패권경쟁이 과거나 미래의 어떤 시점이 아닌 현재 이 지점에서 격화된 양상으로 나타나고 있는지에 대한 답을 구하는 것과 연관돼 있다. 이 질문에 대한 답을 찾았을 때 미중 패권경쟁의 본질이 올바로 이해될 뿐만 아니라 바이든 행정부 하에서 펼쳐질 미중관계를 예측하고 이에 대한 효율적인 대비책을 강구할 수 있을 것이다.
TEST_0943,바이든 대통령 집권과 미중 패권경쟁의 미래,4,"현재 논의되고 있는 패권경쟁에 대한 논의는 크게 네 가지로 분류될 수 있다. 첫째, 가장 빈번하게 언급되는 것으로 미중 패권경쟁을 역사적, 구조적 관점에서 해석하는 시각이다. 이는 중국의 국력이 미국이 위협을 느낄 만큼 급속히 성장했다는 가정을 근간으로 하고 있다. 즉, 국제정치에서 쇠락하는 패권국과 부상하는 신흥 강대국의 상호 용인과 긴장이 더 이상 수용하기 힘든 임계점에 다다를 때 패권전쟁이 발생한다는 입장의 연장선에서 현재의 미중경쟁을 설명하는 것이다. 하지만 역사적, 구조적 접근은 미중 간 갈등이 왜 지금 이 시점에 본격적으로 표면화되는지에 대한 설명을 제공하지 못하는 단점을 지니고 있다."
TEST_0944,바이든 대통령 집권과 미중 패권경쟁의 미래,5,"둘째, 미중 갈등을 국가중심주의 관점에서 해석하는 시각이 있다. 이는 전형적인 현실주의 이론에 기반하여 두 국가의 이익 추구 과정에서 발생하는 충돌로 설명한다. 하지만 이러한 국가중심주의적 해석은 아직 힘이 부족한 중국이 미국과의 무역 분쟁을 감수하며 더 큰 손실을 감당하는 이유를 설명하지 못한다. 이는 국가 이익 최우선 추구라는 국가중심주의와 상반되는 중국의 행동에 대한 설명이 부족하기 때문이다. 더불어 현대 국가 내 다양한 정치 주체의 역할을 과소평가하는 문제점도 지닌다."
TEST_0945,바이든 대통령 집권과 미중 패권경쟁의 미래,6,"셋째, 미국과 중국이 지니고 있는 국내정치적 특성으로부터 미중 패권경쟁을 설명하는 경향으로 이는 외교정책 결정과정을 정치 레짐의 속성과 연계시키는 분석이다. 이는 미국의 트럼프가 권력 집권과 유지를 위해 의도적으로 중국을 타깃으로 삼아 계속해서 펀치를 날리고 있다는 분석에 정당성을 제공하고 있다. 마찬가지로 중국의 시진핑 주석도 일인 지배 권력을 강화하려는 목적으로 미국의 중국 때리기에 맞서 전략적으로 민족주의와 애국주의를 고양시키고 있다는 해석의 기초로 작용하고 있다. 하지만 이와 같은 분석은 왜 미국과 중국에서 각기 동일한 정치 레짐이 유지되던 트럼프와 시진핑 이전 시기에 유사한 전략이 구사되지 않고 상호 협력이 중시됐는지에 대한 합당한 근거를 제공하지 못하고 있다."
TEST_0946,바이든 대통령 집권과 미중 패권경쟁의 미래,7,결론적으로 미중 패권경쟁의 원인을 두 정치 지도자의 개인적 특성에서 찾는 시각도 존재한다. 트럼프의 독특한 성향과 시진핑의 강한 권력 의지가 현재의 격렬한 경쟁을 설명하는 근거로 제시되고 있다. 그러나 이러한 개인 중심적 해석은 패권 경쟁의 심화로 인해 권력 상실 위험이 커지는 상황에서 왜 타협 대신 정면 대결을 선택하는지에 대한 명확한 설명을 제공해야 할 필요성이 있다. 뿐만 아니라 두 초강대국의 충돌에서 개인의 정치적 욕망이 과장되어 해석될 위험성도 존재한다.
TEST_0947,바이든 대통령 집권과 미중 패권경쟁의 미래,8,결국 현재 국제정치 학계의 미중 패권경쟁 논의는 갈등의 근본 원인을 규명하기보다 그 양상을 설명하는 데 그치는 경향이 있다. 이는 바이든 정부 출범 이후 미국 외교정책의 다자주의 강조와 전통적 가치 중시 기조 복귀에 대한 기대감을 불러일으켰다. 그렇다면 미국이 다자주의를 추구하고 자유주의적 원칙과 가치를 실제로 준수한다면 미중 패권경쟁이 완화 또는 소멸될 것인가?
TEST_0948,바이든 대통령 집권과 미중 패권경쟁의 미래,9,"예를 들어보자. 올해 11월 15일 중국이 주도해온 역대 최대 규모의 자유무역지대 창설안인 역내포괄적경제동반자협정(RCEP)이 중국을 비롯해 한국, 일본, 호주, 뉴질랜드와 아세안 10개국의 서명을 받아 공식 출범했다. 그리고 일본이 제안해 총 11개국이 발효한 포괄적·점진적 환태평양경제동반자협정(CPTPP)에 중국이 참여 의사를 밝히며 트럼프 집권기 동안 다자주의 논쟁에서 한걸음 빠져 있던 미국에 압력을 행사하는 모습을 보이고 있다. 그렇다면 바이든 행정부의 미국이 포괄적·점진적 환태평양경제동반자협정에 참여해 중국과 자유무역을 증가시킨다면 양국 간의 협력과 타협, 평화와 상생이 패권경쟁을 대체할 것인가?"
TEST_0949,바이든 대통령 집권과 미중 패권경쟁의 미래,10,필자는 현재 분출되는 미중 패권경쟁의 원인이 개혁 개방 이후 자유주의 국제경제질서에 편승한 중국이 다자주의 혜택을 누리며 국가의 부를 응집하는 과정에서 각기 상이한 집단의 승자와 패자가 두 국가에 양산된 결과에서 기인했다고 생각한다. 이는 역설적으로 바이든 정부가 다자주의와 자유주의 질서를 강화하는 것이 미국과 중국의 패권경쟁이 심화될 수 있는 토양으로 작용할 것임을 예상케 하는 대목이다. 또한 미국과 중국 어느 한 쪽을 선택하거나 두 나라 사이에서 전략적 모호성을 유지하는 방법을 통해 패권경쟁의 파고에서 벗어날 수 있다는 순진한 희망이 대안이 될 수 없음을 암시하는 것이기도 하다.
TEST_0950,인구감소시대 소멸위험 지자체의 생존전략,0,최근 들어 일부 농촌 지자체 간에 조만간 현실화될 지방소멸에 대한 우려가 커지면서 이를 방지 혹은 완화하기 위한 대책 마련에 고심하고 있다. 원래 지방소멸이라는 말은 일본에서 시작된 것으로 일본 창성회의 의장인 마스다 히로야가 2014년에 출간한 그의 저서 「지방소멸」에서 처음으로 사용하였다.
TEST_0951,인구감소시대 소멸위험 지자체의 생존전략,1,"마스다 히로야의 저서 「지방소멸」에서는 일본의 인구 감소 현황을 분석하여 심각한 지방 소멸 가능성을 경고했다. 저자는 2010년부터 2015년까지 매년 6만 명에서 8만 명의 인구가 지방에서 대도시권으로 이동하는 추세를 고려하여 2040년에는 1,799개 시, 구, 정, 촌 중 49.8%인 896개 지자체가 소멸할 가능성이 있다고 예측했다. 여기서 소멸 가능성이 높은 도시는 2010년부터 2040년까지 20세에서 39세 여성 인구가 2010년 대비 50% 이하로 감소하는 곳으로 정의했다. 이러한 분석은 인구 재생산력의 감소를 기준으로 삼았다."
TEST_0952,인구감소시대 소멸위험 지자체의 생존전략,2,일명 ‘마스다 리포트’ 라고도 부르는 그의 주장에 대해서 일각에서는 지방소멸이라는 표현의 과격성 등 문제점을 지적하였으나 그럼에도 불구하고 그의 주장은 지역 간 인구분포의 양극화와 지방인구 감소 문제의 심각성을 널리 알리는데 기여하였다.
TEST_0953,인구감소시대 소멸위험 지자체의 생존전략,3,"한국에서 지방소멸 논의가 본격화한 것은 「지방소멸」이 2015년 번역 출판되고, 한국고용정보원의 이상호박사가 일본의 지표를 변형하여 한국의 지방소멸을 분석한 결과가 알려지면서부터이다. 이 분석에서는 일본과는 다르게 시, 군의 인구연령구조에 주목하여 2014년 현재 20~39세 여성인구비중이 10% 미만이면서 동시에 65세 이상 노령인구에 대한 비율이 0.5 미만인 77개의 시, 군을 소멸위험지역으로 분류하였고, 그중에서도 특히 소멸의 위험성이 높은 의성, 고흥, 군위, 남해군 등 20개 지역의 명단을 발표하였다."
TEST_0954,인구감소시대 소멸위험 지자체의 생존전략,4,"기본적으로 한 지역의 인구는 출생과 사망의 차이인 자연증가와 이동에 의한 전입과 전출의 차이인 순 이동에 의해서 증가하거나 감소한다. 따라서 고용정보원에서 분석한 지방소멸위험지수는 65세 이상 고령인구에 대한 20-39세 여성인구의 단순 비율로서, 인구의 자연증가를 간접적으로 추정한 것으로 인구이동의 영향은 고려하고 있지 않다."
TEST_0955,인구감소시대 소멸위험 지자체의 생존전략,5,"따라서 고용정보원에서 분석한 지방소멸위험지수는 65세 이상 고령인구에 대한 20-39세 여성인구의 단순 비율로서 인구의 자연증가를 간접적으로 추정한 것이며 인구이동의 영향은 고려하지 않았다. 향후 한국의 지방소멸 과정은 크게 두 가지 인구학적 변화, 즉 우리나라 전체 인구의 자연증가 추세와 전국적인 인구이동 패턴에 의해 영향을 받을 것이다. 우선 한국의 인구 자연증가는 2020년을 기점으로 오랫동안 지속되었던 플러스에서 마이너스로 전환되어 올해부터 인구 자연감소 국가가 되었다. 이는 우리나라 최근 역사상 처음 있는 일이다."
TEST_0956,인구감소시대 소멸위험 지자체의 생존전략,6,이러한 인구 자연증가율 감소 추세는 앞으로 한국의 지방 소멸에 심각한 영향을 미칠 것이다. 지난 50년간 우리나라의 인구 자연증가 추세를 보면 1970년에는 75만 명의 자연증가가 있었으나 2010년에는 21만 명으로 줄었고 2020년에는 처음으로 3만 명의 감소를 기록했다. 이후 2030년까지는 인구 감소 규모가 -6만 명 수준에 머물겠으나 그 이후 감소 폭이 커져 2040년에는 -25만 명 2050년에는 -47만 명으로 자연감소가 급증할 것으로 예상된다.
TEST_0957,인구감소시대 소멸위험 지자체의 생존전략,7,"국내 인구이동패턴은 수도권으로의 이동이 특히 중요한데 이는 그동안 수도권이 항상 전국 모든 지역에서 인구를 흡인하는 블랙홀의 역할을 하고 있었기 때문이다, 지난 20년간 수도권의 인구집중 추이를 보면 특히 2018년 이후 최근 들어 수도권으로의 이동이 가속화되고 있는 것으로 드러난다."
TEST_0958,인구감소시대 소멸위험 지자체의 생존전략,8,"2018년 이후 수도권으로의 인구 이동이 가속화되는 현상은 단순한 추세가 아니다. 우리나라 전역을 수도권과 비수도권으로 구분했을 때 수도권 순이동은 2002년 21만 명을 정점으로 감소하여 2011년에는 -8천 명으로 비수도권으로의 인구 유출이 더 컸다. 이러한 수도권의 순이동 마이너스 추세는 2016년까지 지속되었으나 2017년부터 순유입으로 전환되어 2018년 6만 명, 2019년 8만 3천 명의 순유입을 기록하며 증가세를 보였다."
TEST_0959,인구감소시대 소멸위험 지자체의 생존전략,9,"2017년부터 수도권으로의 인구 유입이 다시 증가하는 추세이지만 지역 간 인구 이동의 불균형은 여전히 심각하다. 전국을 수도권, 중부권, 호남권, 영남권 4대 권역으로 나누어 분석한 결과 수도권은 나머지 3개 권역에서 모두 인구를 흡수하고 있으며 그중 영남권에서의 인구 유출이 특히 두드러진다. 이러한 현상은 2018년 고용정보연구원이 분석한 소멸 위험 지역 11곳 중 9곳이 영남권 군 지역이라는 결과와도 일맥상통한다."
